,SubjectID,Motor_label,Label,RMS_Feature_1,RMS_Feature_2,RMS_Feature_3,RMS_Feature_4,RMS_Feature_5,RMS_Feature_6,RMS_Feature_7,RMS_Feature_8,RMS_Feature_9,RMS_Feature_10,RMS_Feature_11,RMS_Feature_12,RMS_Feature_13,RMS_Feature_14,RMS_Feature_15
0,S15,M1,1,0.5384701311208528,0.5490123138998636,0.5850143370330618,0.6466506053914967,0.5614439816721084,0.6258092550244175,0.5754165539716504,0.5341461011490898,0.641275874337874,0.4190857505943886,0.6108040451380063,0.7047550552236912,0.5229361567433968,0.6328673481697972,0.6960712827318923
1,S15,M2,2,0.5238306613241566,0.5127820669150711,0.4960302296224497,0.4832687909060612,0.5118463426534422,0.5312141780520385,0.5454204350511397,0.5179404165171146,0.5038014480155161,0.53211762736344,0.5636480424933569,0.5342150405307726,0.5413265290123007,0.5270486132510293,0.5306286645023157
2,S15,M3,3,0.5229921103891039,0.5149767109839345,0.5458794318229538,0.5331572576533795,0.5239947444266206,0.5037020771546032,0.5145120902349856,0.4780638029439319,0.5717649904172165,0.5130282705587241,0.5308943619922873,0.5210428942854349,0.5165420227737378,0.518184320663631,0.5305361976998573
3,S15,M4,4,0.49484233502860253,0.5405496022507096,0.5327028161486299,0.5496234017560615,0.5483040136646812,0.5212874609839504,0.5291494143081605,0.527342468250687,0.5182132984744809,0.5296738381585773,0.5146863865930247,0.5308608137019559,0.5330822859154183,0.5186008647858734,0.5431394767814298
4,S15,M5,5,0.5174650624127279,0.5217870725915513,0.5310806640071021,0.5385971061119077,0.5339569563866075,0.5198656195676691,0.5363606458260488,0.535086153552918,0.5660258313922606,0.5190341947745413,0.5011860483413322,0.49846763774314323,0.5109468007645029,0.5613012767730033,0.5277905065176954
5,S15,M6,6,0.5181248291820304,0.5529601017212764,0.5490819013984757,0.5508819676581658,0.530367719875411,0.5328156630937284,0.5155557978010711,0.4962435890740748,0.5443772383049172,0.511434307688964,0.5161588820854748,0.5027342796053282,0.5307746278642433,0.5120787528200006,0.48920154571439706
6,S15,M7,7,0.510335277813088,0.5420366768494906,0.5184835074754583,0.5420528558405765,0.49964424972399774,0.5012473064986169,0.5135476592274193,0.5118737864181264,0.5504006320115449,0.5696568891851441,0.5221866886950101,0.5205171058622325,0.5390928853002027,0.5326482105416473,0.5275098255583994
7,S16,M1,1,0.5536674896636005,0.5303913649861264,0.5984029842063152,0.571496660680054,0.5189044049204891,0.6008062354193804,0.596362521906737,0.5770973208319096,0.6381677970300978,0.6445661045368258,0.4948883798362038,0.5752887379389668,0.5693386454941383,0.5021407432262727,0.5174615537377513
8,S16,M2,2,0.5445016424928872,0.5478746271119426,0.5435689130252614,0.5747982553895981,0.5423809322665935,0.5579876254960999,0.5542013870156856,0.5697504739271066,0.522776772759642,0.5485431024124952,0.5275702545864186,0.5428458431246039,0.5424343036302877,0.5327432959959373,0.5489605742466047
9,S16,M3,3,0.5518681632196986,0.539007222727909,0.5441864081975469,0.5443937485803338,0.5350871189946924,0.5887866485184842,0.5994974925611165,0.5717811801655719,0.5567623275008606,0.5030351006819025,0.4655653037614952,0.5021317680359669,0.546058335260039,0.5529750354450469,0.5354286925504466
10,S16,M4,4,0.5099397177151335,0.5028213709948497,0.4921923081946544,0.49400607817588255,0.4973570736132963,0.4904919509235438,0.4910653860774509,0.48406766374123666,0.5075366656995426,0.5259320708984734,0.5027620197309515,0.5133141838981949,0.5075252654720659,0.4791292090433494,0.4972951557552321
11,S16,M5,5,0.5497758334896422,0.5395235216431011,0.554627083269018,0.5460251395144339,0.5383517039765694,0.5303182912433745,0.5352948957198862,0.5245564256219997,0.5364215288413852,0.5428977589420784,0.5360885910519906,0.5562496917038888,0.5601180276726151,0.5575047744202374,0.5366453902381018
12,S16,M6,6,0.5390480054054038,0.5666885134203805,0.5423787091870306,0.5897962195288435,0.5438714250740995,0.53594266953674,0.5364901044006029,0.537210312370375,0.5463655777022107,0.5212935386271332,0.48935681316907187,0.5060238057539204,0.5372357498575561,0.5457748934047901,0.5459845303305345
13,S16,M7,7,0.5924266730140598,0.5961039271873926,0.5568624490193663,0.5425553328749093,0.5083182123121931,0.5470300911020451,0.5411831209652371,0.5572321710974845,0.5382832023795254,0.550568053784023,0.5600054092580298,0.5601744681476436,0.5621592205873405,0.5239870602853228,0.5514668469860152
14,S2,M1,1,0.512789455843876,0.5127842553123952,0.5127856395618288,0.5127907135505607,0.5127913405305743,0.5127834666831428,0.5127974428832391,0.512794587622827,0.5178046152532189,0.5177962605677732,0.5178111388796639,0.5178123940026745,0.5177880847914192,0.5178041753253437,0.5178005050488564
15,S2,M2,2,0.507262074596969,0.5072608402518167,0.5072572184967142,0.5072580909165618,0.5072598301360777,0.50725728898919,0.5072576339516578,0.5072567869691766,0.5026956226632688,0.5026982679689402,0.5026974338367353,0.5026985303313068,0.5027026846247651,0.5027021562145134,0.5026974391149824
16,S2,M3,3,0.5037666778771982,0.5037678518016726,0.5037668715542413,0.5037704407690631,0.5037704202885381,0.5037689743137379,0.5037705439099106,0.5037693592128163,0.5050523504387702,0.5050466952666485,0.5050471264285185,0.5050491431297918,0.5050479786362423,0.5050514134770282,0.5050499590172596
17,S2,M4,4,0.5164205854656545,0.5164191990921754,0.5164144030739841,0.516418157874307,0.5164212764868268,0.516419794549714,0.5164218047040363,0.5164203482058216,0.5141038898146274,0.5141084931171982,0.5141020100205798,0.5141033556178517,0.5141076676027494,0.5141012439976487,0.5141039346495242
18,S2,M5,5,0.5092305871490296,0.5092226783261805,0.5092278742814752,0.50922767282155,0.5092278134759258,0.5092291169988791,0.5092241373447985,0.5092265259439153,0.5076959427378058,0.5076937495539393,0.5076960875612873,0.5076911770950326,0.5076968332580571,0.5076985140519854,0.507691925799227
19,S2,M6,6,0.5071327868009876,0.507134536245454,0.5071327478297865,0.5071327468633372,0.5071333011730031,0.507131537839639,0.5071326593233275,0.5071352910354193,0.5065188248772062,0.506520389004262,0.5065219871943178,0.5065202251062713,0.5065199026085366,0.5065230717153406,0.5065213040104215
20,S2,M7,7,0.5083977938782149,0.5083954925258021,0.5083952635674287,0.5083975148003841,0.508399243895879,0.5083981194813795,0.5083998100346135,0.5083964377657324,0.5073171126747373,0.5073154356944024,0.5073209878056427,0.5073199676940042,0.5073180968707739,0.5073204090299607,0.5073182143538097
21,S21,M1,1,0.4291741701383059,0.5879337708123133,0.592180055967999,0.5683729037801237,0.6465432492297408,0.5680649857077495,0.5682400846704004,0.5758199573476601,0.501871034589559,0.6027068780451619,0.4938572084421802,0.5540149519948825,0.6401729552382908,0.5235355605353416,0.5196154924865519
22,S21,M2,2,0.5189984029889818,0.5031775370421888,0.5041811063832247,0.5243889166631707,0.5154342067238753,0.5266210599432073,0.5281593626584323,0.5145076036936213,0.4789557079061716,0.5076089644761063,0.5455529045514214,0.5636671501367423,0.5387103225673711,0.46787653356915654,0.5734353933698434
23,S21,M3,3,0.5266153717477042,0.5014339754533456,0.5235157529869566,0.48766990702412516,0.4796268583566935,0.515243567533901,0.49371617423344816,0.5242922312699052,0.5363197840907303,0.5165270646904954,0.5382832470839902,0.5259206300031899,0.5376634274686751,0.49229078221989964,0.5615380074579418
24,S21,M4,4,0.5520118113407396,0.48488701575364035,0.5652427870831477,0.5569500941257404,0.49577155064386436,0.4913899232245747,0.4872852520379395,0.5618965131269186,0.5823445677018955,0.5678823980677239,0.5440504978457283,0.5129172249002083,0.4999123728382693,0.5620690177655623,0.5172667607499808
25,S21,M5,5,0.534762562941053,0.5280172286585252,0.5255552940371343,0.5353789415582048,0.5474808760245796,0.5416775527178523,0.5494946242746919,0.5535417716099957,0.5380419043853373,0.5439603739092527,0.5577554322806527,0.5269922472454582,0.5309756807703849,0.5377425960832234,0.5601205975004124
26,S21,M6,6,0.5429338846232264,0.5333393704708231,0.5427310261075413,0.5332561483080899,0.5182449829866529,0.5323365024286251,0.5265594472830899,0.5471581264448868,0.5506349468698568,0.5482007389701584,0.5457453414531972,0.511952558793127,0.5227857222953948,0.5483992030249306,0.5291353213778092
27,S21,M7,7,0.5628183418255668,0.5514327139635996,0.5523478586929824,0.5253955174111751,0.5172910491077185,0.5354436066765167,0.5411663620759597,0.5410974486059354,0.5256188099580326,0.5439455050968032,0.5227268260617122,0.533623362208465,0.5318012068571607,0.5153303685583073,0.5357148662961346
28,S24,M1,1,0.3793912034040824,0.592203416362953,0.41361458671213625,0.5809091187853768,0.4628347928662152,0.6127328069965674,0.4095510902732569,0.6198012541217792,0.5975377793501835,0.4064860574392442,0.3830264137289254,0.6046134276577994,0.6271338200437008,0.6433306323249751,0.40819578158905556
29,S24,M2,2,0.5377242023066888,0.525168100947639,0.6281614995133442,0.49372695191121235,0.5517901625755975,0.5229087177164066,0.5501871079806195,0.5283394415987425,0.515986516071925,0.6165852373099565,0.5490285919769641,0.5243790511124751,0.5453819959856172,0.4896017590273127,0.52750913117976
30,S24,M3,3,0.5397269253298453,0.5550902514090209,0.5828129804786075,0.516063478285947,0.5341938299519395,0.5141567751275951,0.5627325029600352,0.5277486183894816,0.5161463584115694,0.5824879238124001,0.5055737664667517,0.5135672732396126,0.4981366550547068,0.44768846515559774,0.5326515794950174
31,S24,M4,4,0.49544542198591907,0.5177009396357072,0.6088647868466416,0.5481511239303339,0.5683615382710255,0.5114671695662137,0.5806459768010777,0.5003815939349436,0.5205591455236147,0.6386719914214763,0.5669887274548393,0.556254907354663,0.47615201151924014,0.45865682701702026,0.5831037007240999
32,S24,M5,5,0.6024524608639286,0.5226210130162533,0.5777737359219804,0.5211371078513284,0.5600840977736686,0.5488916924407927,0.5270297426008212,0.5285078563841176,0.5352413454454584,0.5748004112054762,0.5241674546610045,0.5330300465516794,0.5263339052915345,0.5408661015868617,0.5039997794793667
